_id,owner_followers,followees,comments,likes,caption,caption_mentions,caption_hashtags,tagged_users,location,_location,video_view_count,is_video,owner_private,owner_viewable_story,owner_verified,total_posts,videos_count_all,photos_count_all,all_photos_avg_likes,all_photos_stdev_likes,all_photos_avg_comments,all_photos_stdev_comments,all_videos_avg_likes,all_videos_stdev_likes,all_videos_avg_comments,all_videos_stdev_comments,all_videos_avg_views,all_videos_stdev_views,top_30_percent_total_posts,videos_count_top_30_percent,photos_count_top_30_percent,photos_top_30_percent_avg_likes,photos_top_30_percent_stdev_likes,photos_top_30_percent_avg_comments,photos_top_30_percent_stdev_comments,videos_top_30_percent_avg_likes,videos_top_30_percent_stdev_likes,videos_top_30_percent_avg_comments,videos_top_30_percent_stdev_comments,videos_top_30_percent_avg_views,videos_top_30_percent_stdev_views,photos_top_30_percent_avg_fan_engagement,videos_top_30_percent_avg_fan_engagement,owner_igtvcount,date,date_local,date_utc,owner_id,owner_username
5eb3f7a8aea6f5021ba4c446,1067,2953,0,4,"Lockdown Art Day 43
I ❤ U
#bekindtome #beingthereforothers #lockdown #lockdownart #lockdownartchallengenz #isolationart2020 #isolationart #quarantine #quarantineart #isolation #artiste #art #arts #artist #artists #artistsofig #artistsoninstagram #artistsofinstagram #nzart #nzartist #Wellingtonartist #newzealandartist #painting #Watercolours #ink #linedrawing #heart #love #womenartists #artista",[],"['bekindtome', 'beingthereforothers', 'lockdown', 'lockdownart', 'lockdownartchallengenz', 'isolationart2020', 'isolationart', 'quarantine', 'quarantineart', 'isolation', 'artiste', 'art', 'arts', 'artist', 'artists', 'artistsofig', 'artistsoninstagram', 'artistsofinstagram', 'nzart', 'nzartist', 'wellingtonartist', 'newzealandartist', 'painting', 'watercolours', 'ink', 'linedrawing', 'heart', 'love', 'womenartists', 'artista']",[],None,None,0,False,False,False,False,1995,101,1894,19.495248152059133,11.307440645715191,1.1462513199577613,2.029935468563483,13.96039603960396,10.073905897970878,1.2574257425742574,2.0760466302138947,46.97029702970297,22.51927906516422,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2020-05-07 11:26:25,2020-05-07 14:26:25,2020-05-07 11:26:25,1640707695,alina.ganehurcomb.artist
5eb405ecaea6f5021ba4c449,1131,501,0,2,#streetfoto #streetstyle #streetshot #streetfotography #streetphotographer #streetfotorome #igersroma #fotografiaroma #romagram #instaroma #ig_roma #ig_rome #ig_italia #ig_italy #streetphotoitaly #streetphotorome #streetpeople #streetwiew #streetpicture #streetwear #streetfashion #yallersitalia #yallersroma #yallerslazio #quarantena #quarantine #quarantenaaroma #quarantineinrome,[],"['streetfoto', 'streetstyle', 'streetshot', 'streetfotography', 'streetphotographer', 'streetfotorome', 'igersroma', 'fotografiaroma', 'romagram', 'instaroma', 'ig_roma', 'ig_rome', 'ig_italia', 'ig_italy', 'streetphotoitaly', 'streetphotorome', 'streetpeople', 'streetwiew', 'streetpicture', 'streetwear', 'streetfashion', 'yallersitalia', 'yallersroma', 'yallerslazio', 'quarantena', 'quarantine', 'quarantenaaroma', 'quarantineinrome']",[],None,None,0,False,False,True,False,19675,440,19235,20.112087340785028,12.00879657588993,0.5039251364699766,1.0969261030723931,12.902272727272727,9.386498733344311,0.5863636363636363,1.4018803782924285,31.427272727272726,47.83916407959811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-05-07 11:26:24,2020-05-07 14:26:24,2020-05-07 11:26:24,3022544392,lisab.jensen
5eb4061aaea6f5021ba4c44a,33,42,1,1,"Pleased to post the first football skills by @giussi92 on my channel whose great quality page you should definitely check out. ⚽👏🔥⛳🇨🇭👍
.
#football #footballskills #footballtricks #soccer #soccerskills #soccertricks #trickshots #fun #tekkers #quarantine #sportsvideos #sports",['giussi92'],"['football', 'footballskills', 'footballtricks', 'soccer', 'soccerskills', 'soccertricks', 'trickshots', 'fun', 'tekkers', 'quarantine', 'sportsvideos', 'sports']",[],None,None,1,True,False,True,False,24,24,0,0.0,0.0,0.0,0.0,9.75,3.918439315169582,0.7083333333333334,0.8405933750763339,49.25,29.890424888248077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-05-07 11:26:24,2020-05-07 14:26:24,2020-05-07 11:26:24,33198944096,worldsports_trickshotz
5eb40664aea6f5021ba4c44b,2145,2188,0,19,"The eyes of the quarantine
⚪
⚪
⚪
#destaqueportugues #p3top #fatalframes #fadedportugal #faded_portugal #shooters_pt #achadosdasemana #olho_portugues #igers #15aoburro #goldenfocus
#aminhavisao #visual_square #triangulum_photo #myfeatureshoot #huntgram #talentoportuguespt #portugaleumclique #instagram #focus_pt #trlodge #wildclickspt #majestic_view #detalhes_do_click #gramportugal #corona #quarantine",[],"['destaqueportugues', 'p3top', 'fatalframes', 'fadedportugal', 'faded_portugal', 'shooters_pt', 'achadosdasemana', 'olho_portugues', 'igers', '15aoburro', 'goldenfocus', 'aminhavisao', 'visual_square', 'triangulum_photo', 'myfeatureshoot', 'huntgram', 'talentoportuguespt', 'portugaleumclique', 'instagram', 'focus_pt', 'trlodge', 'wildclickspt', 'majestic_view', 'detalhes_do_click', 'gramportugal', 'corona', 'quarantine']",[],None,None,0,False,False,True,False,230,0,230,135.33478260869566,47.605225404595096,3.1739130434782608,4.102514328862913,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-05-07 11:26:24,2020-05-07 14:26:24,2020-05-07 11:26:24,2149518935,memories_shutter_photography
5eb40693aea6f5021ba4c44c,12725,1616,35,14,"That's all we can do for our friendship When everything is Kabul then everything is Kabul
.
..
...
@shk_waqqu_oo7
...
..
.
#waqqusquad❤️ #oo7team💪 #modellife #modelinglife #model #fashionphotography #photomodel #red #makeup #feature_portraits #fashionmodel #lifestyle #fashionable #lifestyleblogger #stayhome #quarantine #quedateencasa #magazine #photographer #fashion #fashionstyle #photoshop #fashionphotography #stylefashionsemangat #instagram #selebgram #selebgramhits #lfl💛",['shk_waqqu_oo7'],"['waqqusquad', 'oo7team', 'modellife', 'modelinglife', 'model', 'fashionphotography', 'photomodel', 'red', 'makeup', 'feature_portraits', 'fashionmodel', 'lifestyle', 'fashionable', 'lifestyleblogger', 'stayhome', 'quarantine', 'quedateencasa', 'magazine', 'photographer', 'fashion', 'fashionstyle', 'photoshop', 'fashionphotography', 'stylefashionsemangat', 'instagram', 'selebgram', 'selebgramhits', 'lfl']","['rivarora_', 'mr_muzzu_08', 'hamza_azmi__0111', 'mr__saifu_oo7', 'mr_saquib_05s', 'salimkhan_____', 'mr_obaid_70', 'mr__rehan_05', 'shk_waqqu_oo7', 'max_hamza_2k', 'mo_asfi_06', 'shk__abdu_99', 'faddu.o77dz', 'mr_nasir__08', 'mr_arsu__', 'mr___shaikh___0033', 'karim_k_04', 'mr_maaz_8055', 'mr_ishan_oo7_', 'shk_habib_2637']",None,None,0,False,False,True,False,63,0,63,405.73015873015873,249.67879087792082,155.22222222222223,115.39654810997013,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-05-07 11:26:24,2020-05-07 14:26:24,2020-05-07 11:26:24,8470442492,shk_waqqu_oo7
5eb406d2aea6f5021ba4c44d,1,32,0,1,"#music #song #barbie #cover #coversong #rockandroyals #upbeat #upbeataudios #quarantine #lockdown #whatifishine #whatifishineremix 
#appy",[],"['music', 'song', 'barbie', 'cover', 'coversong', 'rockandroyals', 'upbeat', 'upbeataudios', 'quarantine', 'lockdown', 'whatifishine', 'whatifishineremix', 'appy']",[],None,None,0,False,False,False,False,3,0,3,0.6666666666666666,0.4714045207910317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-05-05 13:21:43,2020-05-05 16:21:43,2020-05-05 13:21:43,33533333235,ana_b_1009
5eb406f2aea6f5021ba4c44e,195,384,0,11,"Homemade Raw Mango Salad .
.
.
.
.
.
Because I miss BurmaBurma during Lockdown. So I decide to make it at Home .
.
.
.
.
.
.
RawMango 🍋, Lettuce 🥬, cabbage , Peanut, Fired Onions and Some Red Chilli 🌶 Oil .
.
.
.
.
.
..
.
.
.
.
.
.
.
Homemade Food ❤️
.
.
.
.
.
.
.
.
#lockdown2020 #homemadecooking #homemadefoodblogger #mumbaibloggers #mumbaifoodie #foodphotography #foodporn #instagood #instafood #eatforinsta #foodstagram #quarantine #lunch #homemadefoodisbest",[],"['lockdown2020', 'homemadecooking', 'homemadefoodblogger', 'mumbaibloggers', 'mumbaifoodie', 'foodphotography', 'foodporn', 'instagood', 'instafood', 'eatforinsta', 'foodstagram', 'quarantine', 'lunch', 'homemadefoodisbest']",[],None,None,0,False,False,True,False,57,6,51,18.862745098039216,6.477773788019343,1.392156862745098,1.783128242257201,11.833333333333334,3.1841621957571333,0.0,0.0,34.666666666666664,7.888106377466155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2020-05-03 15:23:20,2020-05-03 18:23:20,2020-05-03 15:23:20,33463276446,vegfoodattorny
5eb40748aea6f5021ba4c450,866,101,0,44,"mon amour 🖤 @ysl
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.
.

#instalike #instagram #instadaily #instagood #instaphoto #instamood #instablackandwhite #blackandwhite #blackandwhitephotography #model #modeling #instagirl #quarantine #shotoniphone #quarantinelife #quarantinedays #coronavirus #stayhome #hairgoals #staysafe #stayhomestaysafe #luxury #l4l #followback #instafollow #tagforlikes",['ysl'],"['instalike', 'instagram', 'instadaily', 'instagood', 'instaphoto', 'instamood', 'instablackandwhite', 'blackandwhite', 'blackandwhitephotography', 'model', 'modeling', 'instagirl', 'quarantine', 'shotoniphone', 'quarantinelife', 'quarantinedays', 'coronavirus', 'stayhome', 'hairgoals', 'staysafe', 'stayhomestaysafe', 'luxury', 'l4l', 'followback', 'instafollow', 'tagforlikes']",['pinterest'],None,None,0,False,False,True,False,30,0,30,74.53333333333333,22.13554205846837,4.466666666666667,5.420537078760943,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-03-26 16:50:16,2020-03-26 18:50:16,2020-03-26 16:50:16,28945389496,bengisugokbulut
5eb40771aea6f5021ba4c451,333,42,0,46,"Got my Zumba Head bands y'all!!😀 Do you like? 
Pink is my favorite colour❤❤
Can't wait to teach my first class! Stay tune. 
#Zumba #zumbawear #zumbahead #zin #zumbainstructor #dancefitness
#zincommunity #zumbatribe #dancefitness #virtualclasses #dance #quarantine #healthylifestyle #exercise #gym #me #instagood #instamood #style #beauty #love 
#cute #happy #beautiful #workout # motivation
#summervibes #instapic",[],"['zumba', 'zumbawear', 'zumbahead', 'zin', 'zumbainstructor', 'dancefitness', 'zincommunity', 'zumbatribe', 'dancefitness', 'virtualclasses', 'dance', 'quarantine', 'healthylifestyle', 'exercise', 'gym', 'me', 'instagood', 'instamood', 'style', 'beauty', 'love', 'cute', 'happy', 'beautiful', 'workout', 'summervibes', 'instapic']",[],None,None,0,False,False,False,False,27,12,15,36.333333333333336,17.72631440041111,2.8,4.430199393556306,35.916666666666664,16.08031059677918,1.1666666666666667,1.7240134054647667,161.5,67.96996885880313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-03-09 20:07:02,2020-03-09 22:07:02,2020-03-09 20:07:02,29691534326,lilyzumba2020
5eb4080faea6f5021ba4c452,13760,469,0,1,"When it's game night, It Hasta’ Be Shasta!⁠
⁠
#Shasta #soda #pop #gamenight #mountainrush #drshasta #boardgame #quarantine #snack #fizz #fun",[],"['shasta', 'soda', 'pop', 'gamenight', 'mountainrush', 'drshasta', 'boardgame', 'quarantine', 'snack', 'fizz', 'fun']",[],None,None,0,False,False,True,False,588,89,499,126.63326653306613,465.36828755478655,9.87374749498998,39.22605586982426,131.8876404494382,181.91956724982916,29.831460674157302,57.54143323133226,3490.112359550562,5805.287329335162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-05-07 13:01:25,2020-05-07 16:01:25,2020-05-07 13:01:25,1157125578,shastasodas
5eb408b6aea6f5021ba4c453,2014,4522,0,1,"Check on your musician friends, y’all!
😭
😂
#modernstrangers #modernstrangersavl #ashevillemusic #avlmusic #ashevillenc #avlnc #asheville #avl #ashevillemusicscene #avlmusicscene #828isgreat #musicmeme #musicmemes #musicianmemes #musicianmeme #northcarolinamusic #ncmusic #stayhome #stayhomestaysafe #staysafe #rockandroll #rocknroll #quarantine #thestruggleisreal #musicians #rockband #instaband #socialdistancing #quaranmeme #quaranemes",[],"['modernstrangers', 'modernstrangersavl', 'ashevillemusic', 'avlmusic', 'ashevillenc', 'avlnc', 'asheville', 'avl', 'ashevillemusicscene', 'avlmusicscene', '828isgreat', 'musicmeme', 'musicmemes', 'musicianmemes', 'musicianmeme', 'northcarolinamusic', 'ncmusic', 'stayhome', 'stayhomestaysafe', 'staysafe', 'rockandroll', 'rocknroll', 'quarantine', 'thestruggleisreal', 'musicians', 'rockband', 'instaband', 'socialdistancing', 'quaranmeme', 'quaranemes']",['modernstrangersavl'],None,None,0,False,False,True,False,742,144,598,42.94481605351171,28.048190103997374,1.7307692307692308,2.270080901919712,38.5625,19.6407734735394,2.2847222222222223,2.999220256176883,145.13888888888889,85.57222510766294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2020-05-07 13:01:23,2020-05-07 16:01:23,2020-05-07 13:01:23,5468744666,modernstrangersavl
5eb4091faea6f5021ba4c454,10339,346,0,1,"The moment what we were waiting for is here. .
We are sharpening our knives and preparing our kitchen for your orders. We will be open from 11:30am to 9:00pm.
.
We are maintaining an intensive sanitizing protocol for your safety and that of our team. So, you can be confident to order.
.
See you later!
.
.
. 
#stayhome #quarantine #covid19 #miami #MiamiFood #Doral #steakhouse #miamirestaurant #doralrestaurant #quarantine #flattenthecurve #supportlocalbusiness #supportsmallbusiness",[],"['stayhome', 'quarantine', 'covid19', 'miami', 'miamifood', 'doral', 'steakhouse', 'miamirestaurant', 'doralrestaurant', 'quarantine', 'flattenthecurve', 'supportlocalbusiness', 'supportsmallbusiness']",[],None,None,0,False,False,True,False,425,45,380,133.6578947368421,516.7409957108101,1.0342105263157895,1.9101909956570302,254.13333333333333,373.99652998984425,6.822222222222222,8.483418830974243,14864.422222222222,26229.38704539784,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-05-07 13:01:14,2020-05-07 16:01:14,2020-05-07 13:01:14,8370955632,lafontanasteakhouse
5eb4094eaea6f5021ba4c455,304,113,0,4,Blurry photos are kinda cute right? 😂 #naturalbeauty #mama #quarantine,[],"['naturalbeauty', 'mama', 'quarantine']",[],None,None,0,False,False,True,False,67,0,67,32.92537313432836,14.021639388082534,1.6567164179104477,2.542488138518363,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-05-07 13:01:13,2020-05-07 16:01:13,2020-05-07 13:01:13,7734784036,k_longxo
5eb40a35aea6f5021ba4c457,396,90,1,5,"There are truly no words to express my gratitude for you letting me share in your quarantine celebrations… birthdays, anniversaries, graduations, Mother’s Day, staff appreciation, and more! From the bottom of my heart, thank you for your support! #quarantine #quarantinelife #birthday #birthdayshirts #anniversary #anniversaryglasses #8thgradegraduation #customshirts #customgifts #personalizedshirts #personalizedgifts #handmade #supportsmallbusiness #letsgetpersonal_now",[],"['quarantine', 'quarantinelife', 'birthday', 'birthdayshirts', 'anniversary', 'anniversaryglasses', '8thgradegraduation', 'customshirts', 'customgifts', 'personalizedshirts', 'personalizedgifts', 'handmade', 'supportsmallbusiness', 'letsgetpersonal_now']",[],None,None,0,False,False,False,False,797,1,796,17.792713567839197,5.591944778464269,1.0552763819095476,1.5730007807615218,21.0,0.0,0.0,0.0,94.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-05-07 13:01:12,2020-05-07 16:01:12,2020-05-07 13:01:12,7156133321,letsgetpersonal_now
5eb40a64aea6f5021ba4c458,402,328,0,1,Still on it 😛😛 all thanks to my real gee #quarantine #moretocome  #sofuckinggood  #askmehow💰,[],"['quarantine', 'moretocome', 'sofuckinggood', 'askmehow']",[],None,None,0,False,False,False,False,70,33,37,19.756756756756758,8.915232653450893,0.918918918918919,0.8815949421783832,24.181818181818183,18.169996156592287,1.2121212121212122,1.4925588310333031,672.4545454545455,1040.8146311513558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-05-07 13:01:12,2020-05-07 16:01:12,2020-05-07 13:01:12,9140616981,kimberlyethan001
5eb40a93aea6f5021ba4c459,495,160,1,6,"Which is better..
1 or 2
P/C - @suraj__547
.
.
.
.
.
#photooftheday #photographer #pictures #picsart #adobe #lightroom #lrpresets #edits #quarantine #sportcars #sport #presets #retouch #viral #instagood #instapost #art #spreadlovenothate #ps #photoshop #colourcorrection #smile #lockdown
#inspiration #pinterest #mobilephotography #dslrphotography #picediting #showlove #blue",['suraj__547'],"['photooftheday', 'photographer', 'pictures', 'picsart', 'adobe', 'lightroom', 'lrpresets', 'edits', 'quarantine', 'sportcars', 'sport', 'presets', 'retouch', 'viral', 'instagood', 'instapost', 'art', 'spreadlovenothate', 'ps', 'photoshop', 'colourcorrection', 'smile', 'lockdown', 'inspiration', 'pinterest', 'mobilephotography', 'dslrphotography', 'picediting', 'showlove', 'blue']",[],None,None,0,False,False,True,False,32,2,30,29.466666666666665,5.70224127475816,1.0,1.4832396974191326,32.5,9.5,0.5,0.5,77.5,14.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-05-07 13:01:12,2020-05-07 16:01:12,2020-05-07 13:01:12,8907551902,_.vandalizer._
5eb40addaea6f5021ba4c45b,33,264,2,4,"The perfect hide out by @worldarchitectureinterior . .
.
.
.
#architecture #archilovers #archdaily #architecture_minimal #interiordesign #interiores #interiorstyling #interiorismo #moderninterior #instagood #instadaily #instastyle #instamood #instalove #moodedits #quarantine #homedecor #homesweethome #quarantinelife #furniture #indianinteriors #indiandecor #mumbaiinteriors #artistsoninstagram #quarantineandchill #quarentine2020",['worldarchitectureinterior'],"['architecture', 'archilovers', 'archdaily', 'architecture_minimal', 'interiordesign', 'interiores', 'interiorstyling', 'interiorismo', 'moderninterior', 'instagood', 'instadaily', 'instastyle', 'instamood', 'instalove', 'moodedits', 'quarantine', 'homedecor', 'homesweethome', 'quarantinelife', 'furniture', 'indianinteriors', 'indiandecor', 'mumbaiinteriors', 'artistsoninstagram', 'quarantineandchill', 'quarentine2020']","['carleyscamera', 'goop', 'jennikayne', 'designmilk', 'cntraveler', 'travelandleisure', 'goodearthindia', 'archdigest', 'homeadore', 'designandlive', 'vogueindia', 'archdigestindia', 'doortraits', 'elledecorindia', 'beautifulhomes.india', 'clovethestore', 'womenofillustration', 'womenofcreation', 'promenadehomes', 'worldarchitectureinterior']",None,None,0,False,False,True,False,14,0,14,12.571428571428571,3.7742413753208304,0.7142857142857143,1.2777531299998799,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-05-07 13:01:12,2020-05-07 16:01:12,2020-05-07 13:01:12,6721519127,artofstylishliving
5eb40b4baea6f5021ba4c45c,1677,194,0,3,"Love for classic ❣️
.
.
.
.
.
#tiktok #tiktokindia #tiktokers #tiktoklove #lockdown2020 #lockdown #gharbaithoindia #quarantine #quarantinelife #acting #blackandwhite #bollywood #oldisgold #loveforclassics #loveforclassicsongs #evergreen #achajimeinhaari #loveyourself",[],"['tiktok', 'tiktokindia', 'tiktokers', 'tiktoklove', 'lockdown2020', 'lockdown', 'gharbaithoindia', 'quarantine', 'quarantinelife', 'acting', 'blackandwhite', 'bollywood', 'oldisgold', 'loveforclassics', 'loveforclassicsongs', 'evergreen', 'achajimeinhaari', 'loveyourself']","['chitrangda', 'tiktok', 'indiatiktok', 'indiatiktok.tamil']",None,None,3,True,False,False,False,431,16,415,27.195180722891568,26.224479980898458,1.7012048192771085,2.997569054276731,35.125,9.88606974484805,3.4375,3.7909225460301874,146.4375,60.73401924580654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2020-05-07 13:01:12,2020-05-07 16:01:12,2020-05-07 13:01:12,2108295439,priya_sinha09
5eb40bcaaea6f5021ba4c45e,145,0,0,3,"😗🤗😍😁💕💞
.
. ➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖ #naanumrowdydhaan #vjs #vijaysethupathi #ninthara #kannakanney #2015 #quarantine #tamilmashup #zeecineawardstamil2020 '#loveyourself #tamilmoviesong #tamillove #blackandwhite #bgmlovers #bgmworld #bgmaddict #newtrending #newyork #kadhalekadhale #kadhalthandhavalii #kadhal #123bgm #2007hits !!
!!!
!!!!
!!!!!
!!!!!!
!!!!!!!
!!!!!!!!! @gv_beats_
!!!!!!!
!!!!!!
!!!!!
!!!!
!!!
!!
!
➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖ Follow ~  @gv_beats_
Share ~  @gv_beats_ ➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖➖ 👇 👇 👇 👇 👇  @tamil.trendies
 @love_song_official_
 @lyrics_finder @gurusongs
 @mh_beats_ 
@kadhal_thozhvi_official
 @tamil_status_videoz
 @breakup_._diary
 @tamil_lyrics_lover_
 @kadhal_varigal_tamil_
 @kadhal_seiyum_settai
 @nee_moodapaa
 @neeyumnanumanbe
 @tamil_status_video_30sec
 @vijay64film @gv_creation_
 @gv_editz @gk_video_workers
 @kadhalin_unarvugal
 @tamil_songs_and_bgms
 @feel_bgm @u1_bgmz
 @bgm_killer @sun___face .
 @_._the_queen_2001_._  @devil__queen__amritha_official .","['gv_beats_', 'gv_beats_', 'gv_beats_', 'tamil.trendies', 'love_song_official_', 'lyrics_finder', 'gurusongs', 'mh_beats_', 'kadhal_thozhvi_official', 'tamil_status_videoz', 'breakup_._diary', 'tamil_lyrics_lover_', 'kadhal_varigal_tamil_', 'kadhal_seiyum_settai', 'nee_moodapaa', 'neeyumnanumanbe', 'tamil_status_video_30sec', 'vijay64film', 'gv_creation_', 'gv_editz', 'gk_video_workers', 'kadhalin_unarvugal', 'tamil_songs_and_bgms', 'feel_bgm', 'u1_bgmz', 'bgm_killer', 'sun___face', '_._the_queen_2001_._', 'devil__queen__amritha_official']","['naanumrowdydhaan', 'vjs', 'vijaysethupathi', 'ninthara', 'kannakanney', '2015', 'quarantine', 'tamilmashup', 'zeecineawardstamil2020', 'loveyourself', 'tamilmoviesong', 'tamillove', 'blackandwhite', 'bgmlovers', 'bgmworld', 'bgmaddict', 'newtrending', 'newyork', 'kadhalekadhale', 'kadhalthandhavalii', 'kadhal', '123bgm', '2007hits']",[],None,None,2,True,False,False,False,113,112,1,16.0,0.0,0.0,0.0,22.919642857142858,11.74820532863967,0.08035714285714286,0.35703123255593217,106.86607142857143,68.00111547610743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2020-05-07 13:01:11,2020-05-07 16:01:11,2020-05-07 13:01:11,24648770293,gv_beats_
